scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-031935-saturation-adaptive-long-cpu-sensitivity-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,100.0,99.167,2,197.196,500.682,698.647,57.017,42.504,0.0,308.374,48.489,224403916,205260,4.583,39.891,45376.1082,"Model-based energy proxy, not a physical power measurement.",13.264,Model-based energy proxy normalized by delivered messages.,6469.8,1.8912,"Model-based crypto processing cost, reported separately from measured latency.",0,3421,5950,3421,26,5.458014,1.5954,0,0,3421,448670992,0.1251,13684,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-032104-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,100.0,93.567,2,198.901,502.47,699.578,52.467,43.926,0.0,38.009,34.133,206496208,188880,4.436,40.074,42241.8316,"Model-based energy proxy, not a physical power measurement.",13.4186,Model-based energy proxy normalized by delivered messages.,28678.8,9.1102,"Model-based crypto processing cost, reported separately from measured latency.",4,3148,5614,3148,26,5.552,1.7637,1301,1176,671,737333680,0.2234,12592,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-032239-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,100.0,99.317,2,199.435,709.267,996.438,54.217,45.41,0.0,329.526,31.748,213383788,195180,4.75,40.55,43600.3925,"Model-based energy proxy, not a physical power measurement.",13.4031,Model-based energy proxy normalized by delivered messages.,27884.4,8.5719,"Model-based crypto processing cost, reported separately from measured latency.",4,3253,5959,3253,25,5.52596,1.6987,1174,1326,753,754117456,0.2211,13012,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-032413-saturation-adaptive-long-cpu-sensitivity-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,100.0,100.0,2,197.641,596.939,700.531,59.933,40.067,0.0,36.29,23.863,235883216,215760,4.517,39.528,48210.2601,"Model-based energy proxy, not a physical power measurement.",13.4066,Model-based energy proxy normalized by delivered messages.,32154.9,8.9419,"Model-based crypto processing cost, reported separately from measured latency.",4,3596,6000,3596,26,5.426747,1.5091,1421,1407,768,842067968,0.2233,14384,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-032543-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,200.0,200.0,2,198.387,714.315,899.661,57.3,71.35,0.0,59.729,38.912,225519048,206280,4.663,42.796,46529.0518,"Model-based energy proxy, not a physical power measurement.",13.5338,Model-based energy proxy normalized by delivered messages.,51882.0,15.0908,"Model-based crypto processing cost, reported separately from measured latency.",0,3438,12000,3438,26,5.57689,1.6221,3438,0,0,901251072,0.25,13752,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-032715-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,200.0,194.283,2,198.708,599.808,798.16,60.5,68.86,0.0,158.539,48.896,238113480,217800,4.852,41.25,49106.8159,"Model-based energy proxy, not a physical power measurement.",13.528,Model-based energy proxy normalized by delivered messages.,54750.0,15.0826,"Model-based crypto processing cost, reported separately from measured latency.",0,3630,11657,3630,25,5.44794,1.5008,3630,0,0,951582720,0.25,14520,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-032845-saturation-adaptive-long-cpu-sensitivity-static-heavy-200hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,200.0,191.95,2,101.953,399.281,500.628,62.483,67.448,0.0,4.137,41.167,245919404,224940,4.607,36.792,50725.3505,"Model-based energy proxy, not a physical power measurement.",13.5304,Model-based energy proxy normalized by delivered messages.,56559.0,15.0864,"Model-based crypto processing cost, reported separately from measured latency.",0,3749,11517,3749,27,5.327873,1.4211,3749,0,0,982777856,0.25,14996,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033016-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,200.0,191.5,2,101.843,303.627,498.386,63.517,66.832,0.0,205.81,36.149,249986356,228660,4.633,37.04,50912.7214,"Model-based energy proxy, not a physical power measurement.",13.3594,Model-based energy proxy normalized by delivered messages.,25095.5,6.585,"Model-based crypto processing cost, reported separately from measured latency.",0,3811,11490,3811,27,5.388066,1.4138,0,3811,0,999030784,0.25,15244,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033146-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,200.0,200.0,2,201.149,699.847,894.743,68.0,66.0,0.0,67.465,31.339,267631680,244800,4.678,39.398,54474.7548,"Model-based energy proxy, not a physical power measurement.",13.3517,Model-based energy proxy normalized by delivered messages.,26820.0,6.5735,"Model-based crypto processing cost, reported separately from measured latency.",0,4080,12000,4080,25,5.607508,1.3744,0,4080,0,1069547520,0.25,16320,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033315-saturation-adaptive-long-cpu-sensitivity-static-balanced-200hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,200.0,198.25,2,103.972,402.367,609.112,65.733,66.843,0.0,115.134,34.674,258710624,236640,4.55,38.365,52673.8748,"Model-based energy proxy, not a physical power measurement.",13.3554,Model-based energy proxy normalized by delivered messages.,25948.0,6.5791,"Model-based crypto processing cost, reported separately from measured latency.",0,3944,11895,3944,26,5.532002,1.4026,0,3944,0,1033895936,0.25,15776,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033446-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,200.0,198.6,2,194.513,615.363,803.346,69.467,65.022,0.0,3.686,38.597,273404128,250080,4.511,41.124,55228.301,"Model-based energy proxy, not a physical power measurement.",13.2506,Model-based energy proxy normalized by delivered messages.,7802.4,1.872,"Model-based crypto processing cost, reported separately from measured latency.",0,4168,11916,4168,25,5.614149,1.347,0,0,4168,546641536,0.1251,16672,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033618-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,200.0,197.383,2,101.519,603.707,803.005,69.85,64.612,0.0,375.821,48.242,274912836,251460,4.696,41.373,55539.8279,"Model-based energy proxy, not a physical power measurement.",13.2522,Model-based energy proxy normalized by delivered messages.,7855.8,1.8744,"Model-based crypto processing cost, reported separately from measured latency.",0,4191,11843,4191,26,5.592268,1.3344,0,0,4191,549658032,0.1251,16764,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033745-saturation-adaptive-long-cpu-sensitivity-static-lightweight-200hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,200.0,199.283,2,198.131,697.247,800.958,71.033,64.356,0.0,226.162,28.08,279570152,255720,4.505,41.154,56468.7429,"Model-based energy proxy, not a physical power measurement.",13.2494,Model-based energy proxy normalized by delivered messages.,7971.6,1.8704,"Model-based crypto processing cost, reported separately from measured latency.",0,4262,11957,4262,25,5.501,1.2907,0,0,4262,558969824,0.1251,17048,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-033915-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,200.0,190.967,2,195.289,698.427,979.513,76.367,60.01,0.0,28.035,26.451,300560872,274920,4.613,40.687,61356.5356,"Model-based energy proxy, not a physical power measurement.",13.3908,Model-based energy proxy normalized by delivered messages.,40247.1,8.7837,"Model-based crypto processing cost, reported separately from measured latency.",4,4582,11458,4582,26,5.492494,1.1987,1671,2049,862,1088228704,0.2265,18328,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034043-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,200.0,200.0,2,199.009,797.096,900.925,65.167,67.417,0.0,23.08,29.637,256480360,234600,4.829,40.017,52384.2849,"Model-based energy proxy, not a physical power measurement.",13.3975,Model-based energy proxy normalized by delivered messages.,34866.1,8.9172,"Model-based crypto processing cost, reported separately from measured latency.",4,3910,12000,3910,24,5.40516,1.3824,1480,1703,727,929751856,0.2268,15640,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034212-saturation-adaptive-long-cpu-sensitivity-adaptive-200hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,200.0,199.967,2,128.492,698.695,898.456,76.817,61.585,0.0,325.841,38.728,302331964,276540,4.788,42.265,61673.4581,"Model-based energy proxy, not a physical power measurement.",13.3811,Model-based energy proxy normalized by delivered messages.,38388.9,8.3291,"Model-based crypto processing cost, reported separately from measured latency.",4,4609,11998,4609,26,5.478122,1.1886,1565,1941,1103,1063737520,0.2201,18436,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034342-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p1-rekey2p0-clean-r1,static-heavy,0.1,128,65536,100.0,99.917,2,92.666,196.769,204.002,99.783,0.133,0.0,50.376,19.028,392723252,359220,8.734,35.989,80889.6924,"Model-based energy proxy, not a physical power measurement.",13.5109,Model-based energy proxy normalized by delivered messages.,90141.0,15.0561,"Model-based crypto processing cost, reported separately from measured latency.",0,5987,5995,5987,28,10.236783,1.7098,5987,0,0,1569456128,0.25,23948,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034453-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p1-rekey2p0-clean-r2,static-heavy,0.1,128,65536,100.0,99.883,2,93.668,179.185,199.075,99.883,0.0,0.0,3.972,7.626,393116828,359580,8.477,36.054,80978.6277,"Model-based energy proxy, not a physical power measurement.",13.5122,Model-based energy proxy normalized by delivered messages.,90243.0,15.0581,"Model-based crypto processing cost, reported separately from measured latency.",0,5993,5993,5993,29,10.284828,1.7161,5993,0,0,1571028992,0.25,23972,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p1-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034605-saturation-adaptive-long-cpu-sensitivity-static-heavy-100hz-cpu0p1-rekey2p0-clean-r3,static-heavy,0.1,128,65536,100.0,99.967,2,95.918,196.73,201.102,99.967,0.0,0.0,5.11,10.936,393444808,359880,9.079,35.948,81037.7019,"Model-based energy proxy, not a physical power measurement.",13.5108,Model-based energy proxy normalized by delivered messages.,90306.0,15.056,"Model-based crypto processing cost, reported separately from measured latency.",0,5998,5998,5998,28,10.176118,1.6966,5998,0,0,1572339712,0.25,23992,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p1-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034717-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p1-rekey2p0-clean-r1,static-balanced,0.1,128,65536,100.0,99.883,2,4.175,102.732,197.315,99.883,0.0,0.0,6.151,7.917,393116828,359580,9.02,34.34,79959.3843,"Model-based energy proxy, not a physical power measurement.",13.3421,Model-based energy proxy normalized by delivered messages.,39302.5,6.5581,"Model-based crypto processing cost, reported separately from measured latency.",0,5993,5993,5993,29,10.111464,1.6872,0,5993,0,1571028992,0.25,23972,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p1-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-034828-saturation-adaptive-long-cpu-sensitivity-static-balanced-100hz-cpu0p1-rekey2p0-clean-r2,static-balanced,0.1,128,65536,100.0,100.0,2,91.797,123.774,198.017,100.0,0.0,0.0,5.534,11.763,393576000,360000,8.922,36.643,80044.7394,"Model-based energy proxy, not a physical power measurement.",13.3408,Model-based energy proxy normalized by delivered messages.,39336.0,6.556,"Model-based crypto processing cost, reported separately from measured latency.",0,6000,6000,6000,28,10.215744,1.7026,0,6000,0,1572864000,0.25,24000,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,cpu-sensitivity,clean,0.0,0.0,0.0,2.0
